1	201303201142	9.093	76.719
1	201303201244	8.506	76.525
1	201303201323	7.698	76.400
1	201303201915	8.425	76.831
3	201303240104	7.370	75.174
3	201303240245	7.508	74.715
3	201303240425	8.972	74.014
3	201303240604	10.062	73.854
3	201303240921	12.381	72.541
3	201303240942	12.485	72.394
3	201303241059	14.077	72.270
3	201303241122	14.063	72.202
3	201303241239	15.068	71.885
3	201303241301	15.070	71.683
3	201303241933	17.915	70.122
4	201303250053	15.567	74.069
4	201303250235	16.842	73.852
5	201303250554	10.462	77.934
5	201303250910	9.725	77.670
5	201303250921	10.030	77.619
5	201303251049	9.321	77.544
5	201303251101	9.118	77.515
5	201303251229	8.635	76.724
5	201303251241	8.495	76.715
6	201303250910	9.780	77.037
6	201303250921	9.780	77.037
6	201303251049	9.233	76.917
6	201303251101	9.233	76.917
6	201303251229	8.575	76.772
6	201303251241	8.575	76.772
6	201303251912	6.580	75.968
7	201303250910	10.840	76.274
7	201303250921	11.009	76.249
7	201303251049	10.974	76.213
7	201303251101	10.871	76.173
7	201303251229	10.231	76.032
7	201303251241	10.231	76.032
8	201303251049	-2.838	71.689
8	201303251101	-2.507	71.704
8	201303251229	-1.174	71.797
8	201303251241	-0.984	71.788
8	201303251912	3.341	71.891
8	201303252052	4.923	71.754
9	201303251912	9.380	70.599
9	201303252052	11.055	70.637
9	201303260042	13.645	70.941
9	201303260224	15.150	71.030
9	201303260404	16.923	71.118
9	201303260543	18.060	71.265
9	201303260900	20.108	72.198
9	201303261038	22.110	72.638
9	201303261041	22.229	72.590
9	201303261218	23.420	72.970
9	201303261852	22.600	74.378
9	201303262031	22.801	74.714
10	201303260042	6.578	77.874
10	201303260224	5.441	77.496
10	201303260404	4.742	77.425
10	201303260543	3.879	77.072
11	201303260404	0.946	77.096
11	201303260543	0.731	76.622
12	201303260224	4.174	75.393
12	201303260543	4.842	74.270
12	201303260900	4.393	73.677
12	201303261038	4.466	73.277
12	201303261041	4.412	73.272
12	201303261218	4.621	72.462
12	201303261852	7.592	71.539
12	201303262031	9.187	70.960
12	201303270031	12.060	70.901
12	201303270213	13.648	71.111
12	201303270353	14.883	70.459
12	201303270533	16.100	70.659
12	201303270839	14.980	70.565
12	201303271020	15.370	70.183
12	201303271028	15.940	70.130
12	201303271200	17.431	70.101
12	201303271207	17.179	69.990
12	201303272010	20.723	70.064
13	201303261852	0.886	70.275
13	201303262031	2.475	69.657
13	201303270031	3.838	68.442
13	201303270213	5.542	67.947
13	201303270353	6.372	67.633
13	201303270533	7.377	67.235
14	201303261038	1.438	75.933
14	201303261041	1.438	75.933
14	201303261852	1.451	73.387
14	201303262031	1.007	72.500
14	201303270213	0.967	71.264
14	201303270353	0.367	70.344
14	201303271020	0.499	68.716
14	201303271207	0.295	68.393
14	201303271831	0.454	67.028
15	201303271028	7.116	73.758
15	201303271200	8.087	73.250
15	201303271207	8.348	73.290
15	201303271831	12.115	72.285
15	201303272010	13.432	71.978
15	201303280020	16.559	71.823
15	201303280202	17.171	71.648
15	201303280343	18.140	71.619
16	201303270031	17.886	73.118
16	201303270213	18.129	73.663
16	201303270533	16.837	73.499
16	201303270839	16.756	73.664
16	201303270849	17.225	73.682
16	201303271020	17.242	73.901
16	201303271028	17.242	73.901
16	201303271200	16.770	74.236
16	201303271207	16.657	74.215
16	201303271831	14.405	75.555
16	201303272010	13.708	75.930
16	201303280020	7.648	76.727
16	201303280202	5.248	77.006
16	201303280343	2.939	77.063
16	201303280522	-0.621	77.105
16	201303280959	-7.701	76.678
16	201303281017	-7.847	76.637
17	201303280522	18.348	73.117
17	201303280818	18.628	73.294
17	201303280959	19.499	73.302
17	201303281017	19.808	73.243
17	201303281139	19.908	73.296
17	201303281950	19.956	73.330
17	201303290151	17.325	74.240
17	201303290332	16.123	73.840
18	201303290151	21.935	73.002
18	201303290332	22.561	73.011
18	201303290512	23.077	72.983
19	201303290938	26.485	72.920
19	201303291258	28.628	73.127
19	201303291929	30.245	73.526
19	201303300140	29.838	73.954
19	201303300321	28.884	74.006
19	201303300501	29.096	73.886
19	201303300640	28.825	73.240
19	201303300917	29.314	73.113
19	201303300956	29.833	73.118
19	201303301058	30.667	73.030
19	201303301135	30.894	73.023
19	201303301237	31.029	72.919
19	201303301909	34.470	72.937
20	201303291258	6.968	71.669
20	201303291326	7.773	71.695
20	201303291929	12.422	70.825
20	201303292109	15.939	70.785
20	201303300140	17.648	69.776
21	201303300640	15.607	73.683
21	201303300917	15.360	73.182
21	201303300956	16.490	73.249
21	201303301058	16.247	73.155
21	201303301135	16.848	73.113
21	201303301237	17.136	72.990
